id,EAP,HPL,MWS
id13229,0.0007287269951597106,1.6695954899366334e-05,0.999254577049945
id19658,0.033441978888317216,0.20888057107464075,0.7576774500370312
id01421,0.776083229816798,0.001173986932564677,0.2227427832506466
id26050,0.9876152564269907,0.01236452952299624,2.021404999746704e-05
id27136,0.9627769771721465,0.011038639797754546,0.026184383030102235
id14688,0.5929706095868243,0.27108609951264595,0.13594329090052046
id24936,0.9999740481979266,3.556235792406209e-06,2.2395566288699115e-05
id09776,0.11354043680911236,0.886410529506795,4.903368409620734e-05
id14765,0.11559863309299495,0.0004913616858469415,0.8839100052211628
id06704,0.08600654114567072,0.009126428813321461,0.9048670300410033
id06961,6.068256659580749e-06,0.00019852306130926242,0.9997954086820547
id12725,0.36573966956289056,0.04537583106138346,0.5888844993757305
id27875,0.01041391963370862,0.0049243738554151616,0.9846617065108791
id20750,0.0014854554319164834,0.0011316699133898536,0.9973828746546879
id19081,0.2787581049321246,0.04769124275790183,0.6735506523099742
id05773,0.035216326084007876,4.4608537670438056e-05,0.9647390653783354
id04241,0.8802877144134795,0.030516801284831963,0.08919548430168324
id24438,1.3984267985866326e-07,0.9999998601460431,1.1285509777518123e-11
id09353,0.9998784359703198,1.4414001454906357e-06,0.00012012262956097425
id19446,0.0019264086758220115,0.996442277771191,0.0016313135529941617
id20203,1.2895354345652707e-06,6.569494653507495e-07,0.9999980535150897
id07711,0.9545928503021447,0.04074789312378525,0.0046592565740617075
id15758,0.4244447853615792,0.0029770263340781374,0.5725781883043429
id17665,0.2367777823644259,0.34292815561901974,0.42029406201655795
id14167,0.4107316596397565,2.8431222963880922e-05,0.589239909137277
id00687,0.01382121005501532,0.8185965094714915,0.1675822804734967
id00735,0.25585515364117756,2.634787798852637e-07,0.7441445828800327
id26443,0.6357842349373759,0.00043844287430048107,0.3637773221883224
id15242,0.8629529854983983,0.100102797733907,0.03694421676769613
id13474,1.8225214551256604e-06,0.9999954522607436,2.7252178020302337e-06
id04409,0.1588625482782734,0.0017884319216225789,0.8393490198001172
id19438,0.27840282231185626,0.004713023670921334,0.716884154017223
id04101,0.11203185641468279,0.0016078139781924238,0.8863603296071333
id26992,0.9793961439744512,0.008904730873834636,0.01169912515171436
id14645,0.7081637217744186,0.29182858059666006,7.697628893732051e-06
id26429,0.7565908983898799,0.0024389201271786554,0.2409701814829447
id05710,0.9951708483764805,0.0015392600202192549,0.0032898916033004674
id07474,1.8788371733361105e-09,5.1544872033350604e-14,0.9999999981210976
id21067,0.2686433321516827,0.0006699774849392758,0.7306866903633749
id20264,0.1568310376934497,0.47857646521980973,0.3645924970867418
id04991,0.5373891594297742,4.826625924872319e-08,0.46261079230395546
id07054,0.6499028383344715,0.010824869306163044,0.33927229235936474
id14413,0.07251542952762406,0.002528050834360889,0.9249565196380162
id21861,2.6076952755561296e-07,4.387013884813087e-07,0.999999300529072
id12933,0.022819816005322215,0.9770415535120399,0.00013863048262709103
id08074,0.021970263755919685,5.699888578281042e-08,0.978029679245204
id03176,0.4193700102894547,0.0808834841011628,0.4997465056093883
id15239,0.0017538607561047624,2.7246994159227092e-05,0.998218892249729
id05322,0.015807225783773467,0.9840389635347223,0.0001538106815130045
id25957,7.166937706119598e-07,2.1383880394057183e-09,0.9999992811678479
id22789,9.054052007249528e-05,8.555287852795152e-09,0.9999094509246452
id03435,2.0570504699280495e-06,1.2276655761322802e-08,0.9999979306728998
id06122,0.006307234696475234,0.03281746084046465,0.9608753044630541
id00869,0.5535228333059917,0.18550164201606187,0.26097552467794577
id23400,1.9513826848429697e-06,0.9999726337998477,2.5414817461224916e-05
id08127,0.9999994455134075,1.6030698552070035e-07,3.941795959145879e-07
id08856,0.0001672846059282251,3.205208517211171e-06,0.9998295101855568
id01919,0.012098553000077462,0.0020155866142210223,0.9858858603857085
id22051,0.9999420947425849,5.555393808462122e-05,2.3513193212164063e-06
id19791,0.9999999787517597,9.810161650796529e-12,2.123844308404996e-08
id06679,0.0010783520746077229,0.0001664197329155752,0.9987552281924829
id25385,0.7690159635096286,0.10663168877579399,0.12435234771458507
id04313,4.122646887238396e-09,2.2798579906910318e-12,0.9999999958751005
id01389,1.9901129048756754e-07,0.999998048953869,1.7520348488299791e-06
id17264,0.7454065970284248,0.25419930217980236,0.00039410079177241275
id23062,0.999992777161446,9.200907213513428e-07,6.302747834721647e-06
id17008,0.1961439095802435,0.7977326862065961,0.006123404213150211
id04746,1.5351800636696633e-06,0.9999980055143277,4.5930562369635903e-07
id11487,0.0009736312336772826,0.9990260220309836,3.467353336083306e-07
id02111,0.9996496309111623,6.645505336867208e-05,0.00028391403548170456
id08911,0.9999851150030798,1.1012380039620742e-05,3.872616882409662e-06
id00845,0.036897710303379364,0.0022587704989394186,0.9608435191976845
id02409,0.9986017321957817,0.0010098453199835263,0.00038842248422940953
id20141,1.8860380210085355e-05,0.9999808046302445,3.3498953295329493e-07
id06353,0.9833833693621148,0.0028115289606851436,0.01380510167720009
id14766,0.08760228250054182,0.9122218363588009,0.0001758811406552724
id05294,0.010940904640495363,0.11258650587881923,0.876472589480682
id12568,0.9999046387726297,4.164619338582797e-05,5.371503396636855e-05
id27571,1.1088503977107806e-13,0.9999999994902282,5.096336364406772e-10
id20377,0.9999999999909619,3.6863293082283097e-14,9.00707239463227e-12
id24340,0.9997867207121124,3.759653861553806e-06,0.000209519634029268
id05355,0.7718554874965418,0.018351064269717398,0.20979344823374826
id01246,0.009930993730329522,0.9880929272345965,0.0019760790350782454
id17173,0.999864546453229,7.58662197860163e-05,5.958732698741045e-05
id16338,0.3159154613653443,0.001561875402353604,0.6825226632323085
id14712,0.0003976062590912264,0.9995768198391841,2.5573901734064338e-05
id10590,0.8658997214991294,0.00044918423561421736,0.1336510942652533
id13157,0.018797462514313874,0.0003377420604599132,0.9808647954252253
id23915,0.9805754744321261,0.01139553617386038,0.008028989394008468
id05903,0.9847053287739226,0.013931103767112147,0.0013635674589631405
id03661,0.4438632376790947,0.153616702985796,0.4025200593351159
id21177,0.9997812961940382,7.13273527540246e-06,0.00021157107069459094
id12025,0.8319840072955641,0.13399346846533106,0.03402252423911104
id14031,0.4270644619275665,0.5571475881152144,0.01578794995721961
id21299,5.510029636997134e-07,1.2801126260167041e-11,0.9999994489842362
id00758,0.06236177898729359,0.0009158981885919322,0.936722322824121
id25034,0.8466614393387767,0.0598206995555447,0.09351786110568099
id01407,0.9999868090987737,2.783234355857935e-12,1.3190898425809716e-05
id24205,0.016787278184424305,0.9832037926245278,8.92919106147999e-06
id22350,0.9999999981170902,6.580000818020308e-10,1.2249000029425817e-09
id05983,0.07910961898373613,0.0001039564717497429,0.9207864245445048
id23821,0.9632907311847856,0.019900064395845317,0.016809204419365707
id21960,0.037485720337903025,0.010909004504417905,0.9516052751576998
id08108,0.9994619287108154,0.00014136772881022754,0.00039670356037627814
id03232,0.006355250852967738,0.00012120997350882413,0.9935235391735094
id12956,0.9977270971715857,0.0002704930283115085,0.0020024098001114724
id03217,0.6976406329931566,0.11310967302845204,0.1892496939783957
id08955,7.33145005790051e-05,0.9535392996030513,0.04638738589637929
id22567,0.4911106548712979,0.007261012032844038,0.501628333095886
id20367,0.995744605763839,0.003973606347982838,0.00028178788817296506
id06319,0.7356543054873932,0.23984663776620696,0.02449905674640093
id14239,0.9988459665518322,9.192924141323179e-07,0.0011531141557425298
id05013,0.9999992836980888,1.3263709479604018e-07,5.836648297981601e-07
id26491,0.00021929638520253942,0.9997729136752785,7.78993952696539e-06
id23540,0.9207372182952132,0.034838243099797515,0.04442453860498594
id25631,0.8377130633042289,1.849935754693759e-05,0.16226843733822
id01591,0.9950567894438246,0.0003932191177536586,0.004549991438427176
id01193,0.999994646245433,5.266821672001588e-06,8.693290327465249e-08
id24819,0.0008870635900990436,0.9372616500040282,0.061851286405873236
id08308,0.9999801518616354,5.16680536376553e-07,1.9331457826642813e-05
id27567,6.78374966462081e-05,4.794473662050934e-07,0.9999316830559927
id12998,0.033801519212983994,0.0006474320526436308,0.9655510487343719
id08315,0.9094185729469605,0.08070252819669695,0.009878898856348151
id16118,0.8154649987685143,0.0005011267159281638,0.184033874515571
id27505,0.15179362184370235,0.8474381388289091,0.0007682393273886423
id08529,0.00153458858146149,0.998465334682761,7.673578033661415e-08
id20249,0.7001652450217248,0.13586346494673424,0.16397129003153957
id24343,0.5874859839683577,0.23733801867176438,0.1751759973598803
id03631,0.9401040430204302,0.007916652743500903,0.05197930423608271
id00349,0.010836466712428243,0.9891539117153102,9.621572262725728e-06
id04969,0.8629882695284825,0.0953402792525989,0.04167145121890484
id11856,0.9719339753858571,6.909560474559328e-05,0.027996929009405813
id26020,0.9999999781288411,2.12504169147881e-08,6.207398584181449e-10
id07957,0.9999198669121638,4.84170595414182e-05,3.171602829279511e-05
id03899,0.9997341547723128,0.0002613191060127843,4.526121676690028e-06
id14650,0.9999973507876652,2.6461758702801266e-06,3.0364566544362166e-09
id21807,0.9732913872200997,0.0012156319793553804,0.02549298080055781
id21685,0.9999488664861569,5.094413226571997e-05,1.8938156075663162e-07
id06655,0.9986954821113033,0.0008841779878536776,0.0004203399008469117
id27764,0.9809004191324785,0.0006969998475608685,0.018402581019969912
id02847,0.4578780163886457,0.5257351017217009,0.0163868818896592
id07271,0.9958070939121737,0.0012042431801027528,0.002988662907700938
id15978,0.9999988290633189,1.087263054009289e-07,1.0622103622452161e-06
id12075,0.1424324545905042,0.20462711324625513,0.6529404321632478
id23611,0.9999999993692086,2.491183107689879e-11,6.058635239404915e-10
id05191,0.14120522950289888,0.8388903649256103,0.01990440557148845
id04303,0.06449877712718301,0.005508629865294848,0.9299925930075097
id12277,0.011813958627719145,0.00013146321534878008,0.9880545781569303
id15582,0.9952312561736834,0.0047687285572647975,1.5269065583733805e-08
id02917,0.9836639779497914,0.014011497230252724,0.0023245248199529125
id25622,0.6684290075540764,0.03949613310604655,0.2920748593398838
id16495,0.878658750114019,0.12104126547742809,0.00029998440855163755
id17839,1.001413786145259e-06,2.6014293770441134e-09,0.9999989959848032
id20373,0.0018692428125726298,0.9412605242622171,0.056870232925209714
id25342,0.9969512252633828,0.0018205789627854057,0.001228195773840092
id13518,0.9963753696928134,0.0029107688764626006,0.0007138614307358306
id19958,0.9999505676305195,1.6688265794073159e-06,4.776354292529996e-05
id00228,0.9267194974968889,0.029573969568896446,0.04370653293421518
id00367,0.1438393820726615,0.09245094517223783,0.763709672755112
id16274,0.0017260377890589448,0.9982684883339846,5.473876978043183e-06
id27969,0.2273033085001226,0.772598651500238,9.803999963626825e-05
id18474,0.8536247547348271,0.1356424735937278,0.010732771671450323
id02892,7.638418622130501e-13,0.9999999999991473,1.16680276514955e-13
id03838,0.0017960459271065949,0.9982039396631862,1.4409730003517385e-08
id08960,0.8702508569646628,0.07566655350703239,0.054082589528317855
id17320,0.0011941878333938676,0.0876118964243181,0.9111939157422976
id20922,6.780501935523586e-05,4.010154716492432e-09,0.9999321909705163
id17364,0.009603234363736394,0.000622603251020267,0.9897741623852345
id06523,0.9999975250605433,8.965664660220755e-07,1.5783729964325898e-06
id16232,0.0008762764474590823,0.9990763921455671,4.733140696796787e-05
id01886,1.3053026746243245e-06,0.9999986946128836,8.444376031379476e-11
id18234,2.711763347122709e-10,0.9999999997287432,4.659744514591531e-14
id26057,0.996573193343081,0.0009323927169964214,0.00249441393992664
id09436,0.8522781297196528,0.1081810338757602,0.03954083640458293
id09543,0.14456519308552376,0.8360903886629896,0.019344418251490768
id15732,0.7223231193478962,0.19981997429216533,0.07785690635993554
id22927,0.9659411933690139,0.014955171477604006,0.019103635153385572
id26551,1.5646986523186643e-05,4.750974113897149e-09,0.9999843482624932
id11126,0.9265554192596431,2.790932962566729e-05,0.07341667141072775
id02903,0.9480756319362998,0.05180999061701152,0.00011437744668177194
id24549,2.6200240950977503e-06,0.9999969834149762,3.965609254177112e-07
id01618,0.19370794757246804,0.8062144854715518,7.75669559915046e-05
id22005,0.001017275479140372,2.1992166341587307e-08,0.9989827025286808
id02603,2.2089676293596033e-08,0.9999999421115165,3.579880866575105e-08
id22118,0.9999743218887113,2.2261081964607786e-06,2.345200308998015e-05
id24985,0.9992594802800077,0.00012744184279849598,0.0006130778771971279
id19044,0.9999999974018579,2.542099756065743e-09,5.6058870975469906e-11
id03296,0.9577924090257053,0.04203705811540955,0.00017053285887792263
id17299,0.9999999528095611,9.393751399946842e-11,4.70965159756638e-08
id08251,0.8633517731110735,0.039796626443309106,0.0968516004456218
id05491,0.9998589107881604,9.435539473823053e-06,0.00013165367236341437
id17009,0.9999798437394207,1.545707181346651e-05,4.699188764037223e-06
id07381,1.0667736164562665e-05,0.9999888175443593,5.147195038842886e-07
id07643,0.9944038584742653,0.00554326283289396,5.2878692830366805e-05
id24227,0.9999357338590258,5.353682768018663e-09,6.426078727322567e-05
id04099,0.7515797441880167,0.17249652549236622,0.07592373031961867
id11393,1.8672933216383922e-07,0.9999996593260801,1.5394459365227185e-07
id19396,0.00017646753411193806,0.9998233289889344,2.0347697464830512e-07
id15362,0.9999999999714646,1.867802939020265e-12,2.664532670221698e-11
id00195,0.818446353125177,0.00039109201639647755,0.18116255485841617
id02296,0.020088815368295886,0.001908506336171327,0.9780026782955318
id27754,0.9988900564309731,0.001027369868335748,8.257370069381723e-05
id16471,4.0921521455537e-08,0.9999999578756738,1.2028110233270405e-09
id15237,0.9429634811468859,0.05552395487478499,0.0015125639783349805
id10099,1.0863550222259465e-06,0.9999989131480556,4.969205082862939e-10
id21647,0.992196474940577,0.005895932041966334,0.0019075930174506177
id13571,4.67482389564567e-05,0.9999518129209342,1.4388401049167312e-06
id15137,0.00032941038959100684,0.9996653492257973,5.2403845888833735e-06
id10965,0.0003400240100028914,5.2175333067168146e-05,0.999607800656904
id24918,4.221173488245045e-21,1.0,2.010644046541185e-18
id01700,0.03161773773266049,1.1821578800841322e-06,0.9683810801094654
id03901,0.0003137675737900559,0.999686216200242,1.6225941977634493e-08
id24411,8.113155363311906e-05,0.9996410556218094,0.0002778128245325177
id02597,0.982332992282844,0.017658598504991064,8.409212176843395e-06
id07981,0.1892932629038342,0.03948132718781947,0.7712254099083456
id07429,0.000640672181887655,8.685344497668355e-06,0.9993506424736283
id13354,0.7577298741306631,0.2372525023127473,0.005017623556591767
id25693,0.7689936425504843,0.16241707451975193,0.06858928292975823
id11305,0.019595552148325115,0.0053195206465792315,0.9750849272050927
id26634,1.0,2.313231275279308e-16,9.85194811228467e-15
id09180,0.8616822949776598,0.024169336792051386,0.11414836823029435
id19991,0.9762471352009897,1.1081834912318364e-08,0.02375285371718029
id05497,0.07461620485441807,0.0035368815608517712,0.9218469135847233
id08058,0.006989383772281371,0.8677108715236163,0.1252997447041028
id06612,0.3141334150675336,0.08863479585148132,0.597231789080985
id22846,3.1318455360774106e-05,0.9999605895903458,8.09195428053568e-06
id09588,0.9808667746367942,0.014734247466532487,0.004398977896676882
id10337,4.582802606555586e-06,6.646220897926903e-09,0.9999954105511661
id05744,0.9999998861242212,6.920890500973367e-08,4.466688106619828e-08
id19624,0.16638679668793335,0.8326551531004072,0.0009580502116508852
id00939,1.5191769415787834e-07,0.9999873077069885,1.254037534539112e-05
id24424,0.7515536132430278,0.052742996341358,0.1957033904156162
id14406,0.008618634391095822,0.00014303123405075724,0.9912383343748473
id08961,0.018950928195184884,0.00034177348795512804,0.9807072983168517
id27004,0.12030075689894465,0.00012125071303463781,0.8795779923880197
id24072,0.5953598032502683,0.33635982994825564,0.06828036680147603
id23738,0.1541021144103757,0.72377746757435,0.12212041801527874
id13676,7.713816824726929e-07,2.7697678502613136e-09,0.999999225848556
id19636,0.03922443365229764,0.0021914037647988304,0.9585841625829025
id09466,0.9999679872742636,2.0185555007545914e-05,1.1827170717348038e-05
id04434,0.7041004459241111,0.2645023421396517,0.03139721193621006
id24016,0.02838970505243488,0.9487543407932539,0.02285595415431223
id09168,0.05838709827363241,5.720125001787094e-06,0.9416071816013696
id24262,0.9999998622044568,1.407492330126039e-10,1.3765481032956535e-07
id01441,0.9873860591639441,1.7208196632831516e-06,0.012612220016397242
id20170,0.010180257053177296,5.242738950829141e-05,0.989767315557308
id02342,0.39674836794096124,8.760923980663154e-06,0.6032428711350468
id23334,0.00412503028777509,0.9950028891836636,0.000872080528568743
id09262,0.999999999996362,3.6199632468008064e-12,1.0562350054688783e-15
id17822,0.9205280463708914,0.07784257580964163,0.0016293778194559482
id14466,0.017265898991943675,0.9826921970528596,4.1903955201407346e-05
id14319,0.9674499450860157,0.0023707089130712523,0.03017934600092686
id02387,0.9761260618197305,0.005391492317919845,0.018482445862367775
id13617,0.9980888907606656,0.0018230415401017021,8.806769922421382e-05
id08025,0.9196915103603105,0.07837197199396209,0.0019365176457385137
id23364,0.6653426202536814,0.19634521730381263,0.13831216244249292
id01438,0.9991424457527703,4.012187753250293e-08,0.0008575141253481216
id05288,0.003483987847927948,0.996502478995298,1.3533156758467134e-05
id24441,0.9933220192103664,0.0064241194615875215,0.00025386132805774007
id18048,0.14630134228714725,0.00012809169212162717,0.8535705660207376
id27822,0.00011427225879387501,0.9998576145952957,2.8113145917543233e-05
id23906,0.9144411819351552,0.05274387915401536,0.032814938910830815
id07059,0.0008764185643730195,0.013447993655704663,0.9856755877799155
id08357,0.7882815221274053,0.07769067687613403,0.13402780099646652
id13619,9.680963878601201e-06,1.1945353973400035e-07,0.9999901995825754
id27086,4.123411851262702e-05,0.9999587650125716,8.689292013231098e-10
id03789,0.9981830030871419,0.00014434492655138222,0.0016726519863145396
id00177,0.0908742088447866,0.0014546585330949531,0.907671132622125
id01552,0.9999873790616576,1.6752884557282775e-07,1.2453409492947134e-05
id03027,0.998541614508782,0.0001659561680433117,0.0012924293231547502
id15841,4.4552570944769184e-09,0.9999999954798113,6.492708947803072e-11
id27214,0.002316474709773937,0.009490914890172642,0.9881926104000676
id14095,0.9999288527800895,4.917558203162346e-06,6.622966172045914e-05
id08434,0.0002215947766655494,0.9991793431855006,0.0005990620378399052
id05532,0.07152253065952872,1.07285945757128e-09,0.9284774682675856
id06247,0.0013376869613844944,0.3195732638424955,0.6790890491961072
id09916,0.5008999002078001,0.29985691586880664,0.19924318392339513
id18651,0.988515520592996,0.0016229301216227749,0.009861549285382548
id26324,0.015282154145084827,0.08379948136562329,0.9009183644892839
id27363,0.0006432171208514936,7.54914584695368e-09,0.9993567753300033
id02302,0.001634108105455182,2.385323466348246e-06,0.9983635065710695
id12845,0.8806852320362805,0.10389512395224255,0.015419644011483337
id20294,5.945581844781245e-08,1.8803264541615493e-13,0.9999999405439457
id04233,0.0979670963493479,0.01198022532303597,0.8900526783276137
id20000,1.817578005667028e-05,0.9999811020304842,7.22189447028619e-07
id02527,2.1281137843253835e-06,3.296983367413227e-08,0.9999978389163903
id26763,2.4471017737803136e-16,1.0,6.405838237746537e-17
id15763,6.177634717506444e-05,0.9999382233446226,3.081884779999345e-10
id10374,0.9998327541968791,0.0001353814733991951,3.186432972695177e-05
id00901,0.001138336416800766,0.9988549724698309,6.691113388551582e-06
id22161,0.863571896460415,0.015603511841127848,0.12082459169846316
id15200,0.9999999634433159,3.647379903787651e-08,8.288773444819076e-11
id15430,0.022465198967098508,0.004029604946010262,0.9735051960868878
id27468,0.9286811261406224,0.008979747465561268,0.06233912639381393
id02378,0.04382618812841439,0.000528773947565055,0.9556450379240087
id23250,0.9998043024101968,4.096524192357955e-06,0.00019160106561192888
id18374,3.485357465583164e-07,5.8849853783498e-12,0.9999996514583568
id01146,0.17617098141338544,0.7929553895320477,0.030873629054569217
id24617,0.9908919469250003,0.002935468105318761,0.006172584969685373
id01754,2.467261037459877e-06,0.9999600537256778,3.747901328730912e-05
id11383,0.8816387769049351,0.03047943780411694,0.08788178529096015
id24713,0.9928443910091564,0.0001373141752791694,0.0070182948155438196
id26161,0.07124382883092982,0.8585705973427622,0.07018557382631303
id12466,0.9989131666866545,0.0001222290783650484,0.0009646042349669734
id17409,0.9999993727620029,1.808237236520299e-08,6.091556192861949e-07
id04066,0.06241138648202813,0.8910339917912541,0.04655462172672541
id16890,1.2461390326603077e-05,0.9999837599045186,3.7787051269512384e-06
id03358,0.9778123219182892,0.00016543032451491371,0.02202224775719332
id19133,0.9996217430411166,2.9475312075649012e-05,0.00034878164682089615
id07358,0.3811605368148143,0.37018782606752887,0.2486516371176532
id27773,0.03411199193253422,0.9658729230061807,1.5085061299060743e-05
id10699,0.0032839439953864305,0.9919984474353702,0.004717608569237779
id08693,0.9999999457603806,4.620374128681566e-09,4.961924024914105e-08
id11944,0.6373300159389177,0.36099648007567875,0.0016735039853979627
id02240,0.8879162014756753,0.10919698387917787,0.002886814645141962
id23124,0.9810447583821252,0.0113316908065704,0.0076235508112971985
id05465,0.01871405316268652,0.14950769792615284,0.8317782489111746
id15540,0.00046710699769888543,0.9980743519560625,0.001458541046243628
id16715,0.0002126405265335116,0.00012126034213230099,0.9996660991313273
id12563,6.286893806753361e-06,2.7224240240219166e-07,0.9999934408637858
id00583,0.00030998035419024854,0.00012240874648032665,0.9995676108993163
id27730,0.04890782887792533,0.039482744934512294,0.9116094261875625
id00896,3.594954998542878e-07,7.241984019192296e-06,0.9999923985204909
id15031,0.6884374269609221,0.11317689212296533,0.1983856809161117
id23271,0.00013433577854225242,0.9997294399953243,0.00013622422612490786
id17004,0.46178049234153773,0.00016508746005656014,0.5380544201983941
id10247,0.08499831904305925,0.2023887437154946,0.7126129372414406
id12055,0.993673385825474,6.603336013972053e-05,0.006260580814382134
id22719,0.7657243646936223,0.00026633897443518805,0.23400929633194778
id06891,5.844431106848419e-07,0.9999994014598116,1.4097073409091923e-08
id27281,0.9962770648613445,0.0013535386820384154,0.002369396456615806
id23104,0.9998962416144963,6.363294245123235e-05,4.012544305466324e-05
id14491,0.8214765163915775,0.17309406030079494,0.005429423307633544
id24292,0.29790232170782993,0.6509267670566915,0.051170911235488746
id15777,0.022368727151128552,0.0024822900954092827,0.9751489827534666
id22522,2.5190423680539342e-08,5.583542287544597e-13,0.9999999748090435
id25136,1.4384666029957519e-06,0.9999980747166208,4.868167875779797e-07
id17735,0.999924151987431,7.476929549253214e-05,1.0787170956335006e-06
id18869,0.6702350427380634,0.01868259319017679,0.3110823640717541
id20815,0.023221424676367612,0.9700550633923818,0.0067235119312580895
id15238,0.7083002986756451,0.0022406980287784607,0.28945900329557334
id24454,3.412256531812316e-11,9.898159962682904e-12,0.9999999999559748
id14402,0.0004353658102830612,2.1272698367103481e-07,0.9995644214627212
id10985,0.9999991858439802,7.57666537740175e-07,5.6489507956161486e-08
id12747,0.9994449011776932,3.173548005486192e-11,0.0005550987905958832
id11581,0.5836931565779546,0.06976240645259277,0.3465444369694541
id07594,0.9999961796468358,7.281038055761808e-07,3.092249355011739e-06
id08240,0.5090001491894695,0.48520152773831166,0.005798323072220251
id12773,1.5458170058023226e-05,0.9975186960352781,0.002465845794670855
id12838,0.8821560165472411,0.01851590074134108,0.09932808271141927
id23322,0.8463556159319907,0.15364085737406616,3.5266939339582445e-06
id22344,0.9190976471853701,0.058882714117315736,0.022019638697314676
id12881,0.9206386664645706,0.004889740523288987,0.07447159301213534
id20147,3.9724499501456435e-06,4.759164563447415e-10,0.9999960270741235
id13261,0.7641697657445226,0.23572221076772765,0.0001080234877502783
id01842,1.9919912215177473e-05,8.770163494227872e-10,0.9999800792107675
id25884,0.9999995675471578,3.207444103125631e-08,4.0037840081740025e-07
id01643,0.7721248012480576,0.14130813091008051,0.0865670678418753
id26737,0.0006459247315239292,0.999353980432347,9.483611525660185e-08
id10558,0.03235586534360796,0.8264257309859145,0.14121840367047134
id20458,6.375041831720185e-08,2.4917680025244604e-10,0.9999999360003946
id23965,0.02165138603484489,0.7204499251194209,0.2578986888457275
id26758,0.9944785376765386,1.0738509255084186e-05,0.005510723814198182
id27519,0.9170713711249053,0.0017315412121444074,0.08119708766296159
id20676,0.7103584646068001,0.27855078031788083,0.011090755075312883
id10536,0.6467231094344116,0.01673849581414175,0.336538394751448
id12652,0.999997277356397,8.676131518156962e-10,2.721775974523989e-06
id00041,0.0037087005155960204,4.41709581436957e-06,0.9962868823885968
id16051,0.7327314086757538,0.133311410641228,0.1339571806830223
id02396,0.9336213084990103,2.9649718274801618e-06,0.06637572652916829
id00294,9.909664529470676e-06,6.633329761762587e-07,0.9999894270024928
id07695,0.9215524145898233,0.008755452348174148,0.06969213306200304
id12440,0.9926575266690953,0.007324710395435166,1.7762935482284583e-05
id18373,0.600490590777904,0.39711744079812267,0.0023919684239868838
id16812,4.5445831717538535e-08,0.999999952629737,1.9244224848785054e-09
id20901,4.547756860439607e-07,0.9999994153862989,1.2983799444009884e-07
id12076,0.21229896528053718,0.0008256299278504019,0.7868754047916087
id19184,0.9970114622790152,7.13376052542439e-07,0.0029878243449279825
id08937,0.021503300429677605,0.9773195573864044,0.0011771421839174043
id08181,0.58516611342774,0.1924610298427666,0.22237285672950696
id10111,0.9999997192797249,2.2403641845753302e-07,5.6683867491777576e-08
id24104,0.18360994560857913,0.6472409236572243,0.16914913073419557
id24837,0.8764474613802562,0.11238900970758475,0.011163528912161264
id15659,0.028697994280416014,0.050880579407040855,0.9204214263125372
id14673,0.7819688326882449,0.033704759024121365,0.1843264082876317
id22539,0.051139720772506427,0.0002514938735456432,0.9486087853539352
id22413,0.9825360035934929,0.016388601995927524,0.00107539441057121
id19433,0.1309181828655852,0.3649763512324116,0.5041054659020063
id11633,4.4725916266507526e-07,1.2709590422397859e-09,0.999999551469885
id04727,0.0034716183189837154,0.00023638800427126208,0.996291993676734
id26735,0.9200499150841808,0.07184584147854253,0.008104243437290956
id17167,4.555602793526678e-05,0.9999538002193522,6.437527089565817e-07
id04188,0.0023461828438154156,0.9976516856397533,2.1315164345468715e-06
id07861,0.9050671740764665,0.09451772730076376,0.0004150986227683551
id05163,0.7801362720534211,0.0012626982979643629,0.21860102964862124
id14142,0.7776690597905133,0.17838013720676435,0.04395080300271439
id16011,0.9998481983328957,4.475721908386957e-08,0.00015175690986112241
id24117,0.3579968888553706,0.6417193241658402,0.00028378697878620905
id06439,0.01273062957368915,7.046454611246379e-08,0.9872692999617743
id06481,0.013084262104471021,6.238806478787676e-05,0.9868533498307572
id10069,0.9982395492547649,0.000770016859454737,0.0009904338857873833
id11204,0.08060921679356114,1.7470741165574593e-05,0.9193733124652604
id15541,0.00016591412320712514,4.129488726266056e-05,0.9997927909895158
id11872,0.00036338247432255366,0.9996296313314325,6.986194254672088e-06
id21639,1.2434771109861753e-05,0.9999862781406947,1.2870882101202322e-06
id19801,0.0015137929539192148,8.255023083896303e-07,0.9984853815437643
id15798,0.8998310105189232,0.09706021390755182,0.003108775573530646
id18282,5.438715739061378e-10,3.787161843957664e-13,0.9999999994557243
id27107,0.8058797981204019,0.0005533565676748063,0.1935668453119312
id23052,0.9999999987415435,8.00345437263504e-10,4.5811943274412046e-10
id19129,0.02229148779485631,0.9776950746668874,1.3437538281605745e-05
id08088,0.1286903875873402,0.8689995439607182,0.002310068451932727
id26398,0.9923963521632246,7.930902916210586e-05,0.007524338807607387
id06010,0.9511145409660818,0.0037082531534796525,0.04517720588043656
id24813,0.9999993849782144,1.2118861479957556e-08,6.029029208627901e-07
id27399,0.1132112624647466,0.01492160307333292,0.8718671344619329
id15776,0.9999963560572267,3.6405139308566866e-06,3.4288486929130658e-09
id25955,2.642928503075003e-08,1.2679180396752482e-18,0.9999999735707664
id19866,0.0028443655133769297,0.9962767730950898,0.0008788613915292697
id00804,9.104939956143892e-09,1.0403755638137514e-11,0.9999999908846462
id03140,0.9999903483519517,8.762508436984687e-06,8.891396143616053e-07
id21261,0.09812233170076931,0.01248762024554595,0.8893900480536826
id11754,0.9997125421384268,0.00024266758855348257,4.479027302757839e-05
id07880,0.8877685246474831,0.0015825018010522474,0.11064897355146937
